Time,Score
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
4.31,1
