Time,Score
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
3.24,4
